HOS Time =      1.00000000
HOS dt =      0.50000000
    -0.00340123    -0.00185892    -0.01025346
    -0.01030634     0.00161623    -0.03824006
    -0.01238304     0.05712591     0.27405963
   -11.45010125     3.20097733    44.39562589
  -304.16129791    50.74393292  1610.21812190
     0.56286386
     0.00038912     0.00000609    -0.00000064
     0.00038921     0.00000596     0.00000164
     0.00038945     0.00000544     0.00000357
     0.00038988     0.00000402     0.00000425
     0.00039073     0.00000044     0.00000100
     0.00039308    -0.00000834    -0.00001354
     0.00040064    -0.00002955    -0.00005908
     0.00042454    -0.00008064    -0.00018779
     0.00049613    -0.00020388    -0.00053858
     0.00070624    -0.00050231    -0.00149745
     0.00137192    -0.00123609    -0.00425274
     0.00399885    -0.00321664    -0.01315439
     0.01675427    -0.01154389    -0.04840360
     0.10037520    -0.10435976    -0.30057713
    19.56349315     2.63959282    -2.74591206
   258.55090233   -84.19016074  -379.85577502
     0.52746297
     0.00038432     0.00000703    -0.00000064
     0.00038419     0.00000699     0.00000083
     0.00038377     0.00000678     0.00000148
     0.00038293     0.00000608    -0.00000043
     0.00038170     0.00000409    -0.00000938
     0.00038125    -0.00000114    -0.00003707
     0.00038704    -0.00001441    -0.00011389
     0.00042045    -0.00004804    -0.00031930
     0.00056123    -0.00013534    -0.00086507
     0.00111684    -0.00037120    -0.00234515
     0.00334728    -0.00103952    -0.00662341
     0.01260009    -0.00301160    -0.02097891
     0.05055669    -0.00898873    -0.08664576
     0.20941307    -0.02411845    -0.70505383
   -19.82226383     4.44573919   -23.51411981
    21.88102259    26.45285134  -971.06503902
     3.70365896
     0.00038005     0.00000791    -0.00000064
     0.00037983     0.00000800     0.00000027
     0.00037907     0.00000829     0.00000015
     0.00037754     0.00000877    -0.00000311
     0.00037503     0.00000939    -0.00001479
     0.00037213     0.00001006    -0.00004849
     0.00037362     0.00001032    -0.00013970
     0.00040223     0.00000870    -0.00038186
     0.00055629     0.00000155    -0.00102547
     0.00126578    -0.00001110    -0.00275991
     0.00451357     0.00006678    -0.00754875
     0.02022471     0.00129529    -0.02120957
     0.10711390     0.01355078    -0.06080609
     0.81005411     0.16644218    -0.12776260
     0.43030047     7.28539441    -0.06688725
   284.48866874   251.10911428   114.83567626
     1.14059449
     0.00037669     0.00000845    -0.00000064
     0.00037648     0.00000868     0.00000005
     0.00037578     0.00000947    -0.00000020
     0.00037435     0.00001115    -0.00000326
     0.00037178     0.00001456    -0.00001386
     0.00036781     0.00002169    -0.00004424
     0.00036389     0.00003736    -0.00012644
     0.00037108     0.00007377    -0.00034403
     0.00044789     0.00016506    -0.00091159
     0.00088282     0.00042242    -0.00234760
     0.00310783     0.00127897    -0.00565462
     0.01453189     0.00466186    -0.01080466
     0.07644685     0.01896227     0.00064632
     0.36734793     0.03153427     0.19894585
   -19.58958905    -6.22011501     9.76507446
  -600.25123473  -216.93048518   131.05685514
    -0.84280716
     0.00037420     0.00000840    -0.00000064
     0.00037410     0.00000870     0.00000013
     0.00037380     0.00000976     0.00000034
     0.00037320     0.00001213    -0.00000113
     0.00037210     0.00001723    -0.00000718
     0.00036987     0.00002853    -0.00002552
     0.00036451     0.00005466    -0.00007640
     0.00034979     0.00011727    -0.00021197
     0.00030933     0.00027151    -0.00055683
     0.00021742     0.00065757    -0.00134725
     0.00014371     0.00161569    -0.00260949
     0.00091961     0.00382253    -0.00081356
     0.00362007     0.00767394     0.03189163
    -0.12319233     0.02274397     0.20957975
   -31.73299913     0.10536928    16.29494566
  -299.79198467    76.14311960    68.84388152
    -2.36783641
     0.00037235     0.00000770    -0.00000064
     0.00037239     0.00000797     0.00000038
     0.00037258     0.00000894     0.00000136
     0.00037317     0.00001116     0.00000219
     0.00037463     0.00001608     0.00000246
     0.00037740     0.00002740     0.00000083
     0.00037999     0.00005452    -0.00000661
     0.00036967     0.00012138    -0.00003054
     0.00028479     0.00028690    -0.00009662
    -0.00012768     0.00067854    -0.00024958
    -0.00183223     0.00145200    -0.00045353
    -0.00845056     0.00193609     0.00040723
    -0.03665081    -0.00528235     0.01155299
    -0.42302212    -0.05582953     0.06020293
   -47.38204916     4.42819799    -5.66848203
 -1429.20594138    29.56273686  -169.02626139
    -0.52635631
     0.00037096     0.00000653    -0.00000064
     0.00037106     0.00000670     0.00000061
     0.00037152     0.00000730     0.00000229
     0.00037293     0.00000868     0.00000516
     0.00037672     0.00001182     0.00001107
     0.00038578     0.00001929     0.00002467
     0.00040490     0.00003819     0.00005802
     0.00043697     0.00008816     0.00014248
     0.00045612     0.00022392     0.00035605
     0.00027314     0.00059483     0.00086173
    -0.00106480     0.00158305     0.00179219
    -0.00764878     0.00400941     0.00190409
    -0.02974154     0.00891186    -0.00634757
    -0.02631924     0.02823983    -0.00148625
   -48.23048432     1.21791909   -22.91658549
  -786.91924837    94.07107940  -154.71072831
    -0.35716845
     0.00037007     0.00000520    -0.00000064
     0.00037009     0.00000525     0.00000069
     0.00037034     0.00000540     0.00000267
     0.00037153     0.00000572     0.00000652
     0.00037560     0.00000640     0.00001529
     0.00038754     0.00000811     0.00003712
     0.00041971     0.00001325     0.00009445
     0.00050171     0.00003055     0.00025094
     0.00069958     0.00009342     0.00068869
     0.00113673     0.00033538     0.00191967
     0.00190572     0.00131025     0.00529056
     0.00216828     0.00533327     0.01384029
    -0.00362434     0.02142429     0.03349963
    -0.03305516     0.07133412     0.11547906
   -32.71746979     2.31326896     3.38214171
  -358.17387535   -29.32348763   162.82437471
    -0.87482456
     0.00037001     0.00000400    -0.00000064
     0.00036982     0.00000395     0.00000056
     0.00036937     0.00000376     0.00000235
     0.00036909     0.00000321     0.00000586
     0.00037039     0.00000181     0.00001396
     0.00037769    -0.00000173     0.00003456
     0.00040420    -0.00001035     0.00009083
     0.00048910    -0.00003041     0.00025430
     0.00074786    -0.00007156     0.00075628
     0.00151936    -0.00012375     0.00237360
     0.00377663     0.00001672     0.00776594
     0.00995286     0.00169933     0.02578324
     0.01938919     0.01076814     0.07887417
    -0.16877186     0.01092894    -0.00459021
   -12.87283012     5.68034373   -14.95540845
  -454.05015459   -24.62255095  -628.32341832
    -0.15464616
     0.00037124     0.00000302    -0.00000064
     0.00037081     0.00000293     0.00000026
     0.00036947     0.00000258     0.00000148
     0.00036707     0.00000165     0.00000366
     0.00036363    -0.00000073     0.00000835
     0.00036018    -0.00000693     0.00002004
     0.00036210    -0.00002335     0.00005284
     0.00038968    -0.00006798     0.00015504
     0.00051168    -0.00019212     0.00050360
     0.00094783    -0.00054308     0.00178125
     0.00237086    -0.00153157     0.00671374
     0.00667887    -0.00410750     0.02631526
     0.01763229    -0.00731575     0.10406802
    -0.00412424     0.07288394     0.34388821
   -20.85236432     3.66879609   -10.41858388
  -219.28327696   114.68029083  -343.67917835
    -1.08744177
     0.00037412     0.00000223    -0.00000064
     0.00037352     0.00000215    -0.00000014
     0.00037155     0.00000183     0.00000038
     0.00036755     0.00000101     0.00000090
     0.00036021    -0.00000107     0.00000135
     0.00034725    -0.00000650     0.00000165
     0.00032535    -0.00002123     0.00000252
     0.00029146    -0.00006338     0.00001145
     0.00024814    -0.00019129     0.00007542
     0.00021335    -0.00060498     0.00044702
     0.00017634    -0.00203421     0.00239066
    -0.00067806    -0.00733518     0.01196234
    -0.01210853    -0.02960809     0.05486691
    -0.19961920    -0.17858723    -0.01224019
   -26.52470749    -6.80430023   -51.34959084
  -599.29397025  -112.30523774 -1399.87973689
    -0.95732787
     0.00037861     0.00000153    -0.00000064
     0.00037800     0.00000148    -0.00000051
     0.00037596     0.00000128    -0.00000061
     0.00037172     0.00000083    -0.00000139
     0.00036367    -0.00000018    -0.00000402
     0.00034881    -0.00000252    -0.00001160
     0.00032233    -0.00000821    -0.00003249
     0.00027888    -0.00002353    -0.00008894
     0.00022300    -0.00007032    -0.00023913
     0.00021748    -0.00023454    -0.00063263
     0.00056512    -0.00089527    -0.00167431
     0.00219191    -0.00394588    -0.00502029
     0.00182244    -0.02062022    -0.02834910
    -0.18490362    -0.13918459    -0.48247507
     5.56394206    -5.12468819   -26.91322374
  -281.01336713   -48.18022053  -728.64790552
     1.18117180
     0.00038422     0.00000080    -0.00000064
     0.00038374     0.00000076    -0.00000081
     0.00038214     0.00000065    -0.00000131
     0.00037891     0.00000046    -0.00000274
     0.00037306     0.00000027    -0.00000640
     0.00036317     0.00000051    -0.00001551
     0.00034829     0.00000291    -0.00003818
     0.00033299     0.00001384    -0.00009546
     0.00034950     0.00005554    -0.00024433
     0.00055087     0.00020459    -0.00065611
     0.00161164     0.00072700    -0.00199109
     0.00655100     0.00259419    -0.00815335
     0.03266702     0.01048867    -0.05618008
     0.30338993     0.10350335    -0.64141704
   -13.45217116     6.82596553    10.39019640
   109.84944342   244.00159974   -37.50094650
    -0.80035160
     0.00039013    -0.00000000    -0.00000064
     0.00038982    -0.00000005    -0.00000105
     0.00038885    -0.00000020    -0.00000184
     0.00038702    -0.00000049    -0.00000358
     0.00038419    -0.00000090    -0.00000732
     0.00038070    -0.00000117    -0.00001496
     0.00037895     0.00000005    -0.00002963
     0.00038741     0.00000829    -0.00005406
     0.00042859     0.00004485    -0.00007847
     0.00054485     0.00019236    -0.00002205
     0.00075084     0.00079522     0.00049924
     0.00079063     0.00353006     0.00287549
     0.00082406     0.01866257     0.00786987
    -0.10066792     0.10052903    -0.09924351
   -23.61296678    -2.37378555     4.81339720
  -986.63597921  -159.02471264   -64.05078818
    -1.41745864
     0.00039549    -0.00000082    -0.00000064
     0.00039533    -0.00000089    -0.00000130
     0.00039484    -0.00000115    -0.00000243
     0.00039407    -0.00000176    -0.00000477
     0.00039336    -0.00000312    -0.00000960
     0.00039418    -0.00000626    -0.00001922
     0.00040127    -0.00001388    -0.00003719
     0.00042784    -0.00003357    -0.00006583
     0.00050507    -0.00008768    -0.00008852
     0.00068536    -0.00024482     0.00002148
     0.00095705    -0.00072116     0.00094695
     0.00073318    -0.00221108     0.00626755
    -0.00385839    -0.00660402     0.03715131
    -0.20486236     0.00757080     0.17934130
   -21.42435140    -6.28270055   -34.49210338
  -930.75912915    34.89901945  -657.12493386
     1.38495323
     0.00039970    -0.00000152    -0.00000064
     0.00039962    -0.00000159    -0.00000155
     0.00039937    -0.00000188    -0.00000313
     0.00039906    -0.00000259    -0.00000647
     0.00039915    -0.00000439    -0.00001390
     0.00040159    -0.00000909    -0.00003064
     0.00041350    -0.00002198    -0.00006909
     0.00046065    -0.00005884    -0.00015877
     0.00063843    -0.00016773    -0.00036882
     0.00131777    -0.00049611    -0.00084771
     0.00403200    -0.00149896    -0.00183259
     0.01550815    -0.00468156    -0.00339365
     0.06735702    -0.01789148    -0.00673744
     0.34462924    -0.15882311    -0.00717617
     3.02225701    -2.53716919    -4.88854990
    17.94578155  -154.03178222   356.26742007
     2.25276509
     0.00040242    -0.00000205    -0.00000064
     0.00040235    -0.00000209    -0.00000174
     0.00040212    -0.00000222    -0.00000366
     0.00040173    -0.00000259    -0.00000786
     0.00040139    -0.00000354    -0.00001766
     0.00040234    -0.00000614    -0.00004137
     0.00041079    -0.00001341    -0.00010056
     0.00045430    -0.00003398    -0.00025240
     0.00065208    -0.00009152    -0.00064735
     0.00151917    -0.00024377    -0.00165762
     0.00532081    -0.00057109    -0.00402886
     0.02235573    -0.00057742    -0.00828645
     0.10145604     0.00888168    -0.01285038
     0.51020718     0.17824281    -0.12080464
     8.02882055     8.70582260     7.52680670
   249.37775630   148.76099724   -66.21792991
     0.94678739
     0.00040358    -0.00000248    -0.00000064
     0.00040347    -0.00000246    -0.00000181
     0.00040308    -0.00000239    -0.00000379
     0.00040221    -0.00000219    -0.00000810
     0.00040038    -0.00000167    -0.00001818
     0.00039681    -0.00000025    -0.00004273
     0.00039120     0.00000385    -0.00010426
     0.00039009     0.00001649    -0.00026116
     0.00043847     0.00005777    -0.00065933
