HOS Time =      0.50000000
HOS dt =      0.50000000
    -0.00115138    -0.00119374    -0.01088471
    -0.00274118     0.00504192    -0.03904647
    -0.12849091     0.06492903     0.25121691
   -26.51926951    -0.52103570    36.15390094
  -853.44786906   -49.50792223  1379.30664712
     0.89655689
     0.00038515     0.00000624    -0.00000083
     0.00038519     0.00000610     0.00000143
     0.00038535     0.00000556     0.00000333
     0.00038578     0.00000410     0.00000396
     0.00038720     0.00000047     0.00000075
     0.00039193    -0.00000829    -0.00001331
     0.00040701    -0.00002910    -0.00005692
     0.00045240    -0.00007816    -0.00017928
     0.00058346    -0.00019292    -0.00051121
     0.00096060    -0.00045801    -0.00141502
     0.00213077    -0.00106315    -0.00399225
     0.00651567    -0.00258024    -0.01216332
     0.02697178    -0.00975669    -0.04376000
     0.17707186    -0.10591840    -0.25986058
    18.67387285     2.90446638     6.63514034
   364.80423228   -73.72050038  -225.06703880
     1.53209628
     0.00038036     0.00000718    -0.00000083
     0.00038023     0.00000713     0.00000058
     0.00037986     0.00000690     0.00000113
     0.00037939     0.00000615    -0.00000090
     0.00037959     0.00000407    -0.00000990
     0.00038352    -0.00000131    -0.00003711
     0.00040168    -0.00001474    -0.00011127
     0.00046857    -0.00004797    -0.00030604
     0.00069921    -0.00013096    -0.00081297
     0.00150170    -0.00034189    -0.00215000
     0.00446537    -0.00088233    -0.00587161
     0.01634405    -0.00220635    -0.01793973
     0.06809353    -0.00450673    -0.07397680
     0.39648810     0.01956243    -0.63602859
   -10.33155950     6.99478867   -31.30954120
   372.72846818    98.68452133  -930.53315126
     3.63003556
     0.00037618     0.00000805    -0.00000083
     0.00037598     0.00000815     0.00000002
     0.00037534     0.00000842    -0.00000020
     0.00037436     0.00000887    -0.00000362
     0.00037365     0.00000941    -0.00001545
     0.00037603     0.00000984    -0.00004892
     0.00039206     0.00000946    -0.00013786
     0.00045972     0.00000617    -0.00036920
     0.00071795    -0.00000490    -0.00096753
     0.00170589    -0.00002502    -0.00251344
     0.00570032     0.00004862    -0.00647668
     0.02338262     0.00136455    -0.01619411
     0.11452335     0.01462915    -0.03345841
     0.79726181     0.17057504     0.09385902
     1.38990919     5.58379996    -2.19988587
   252.58424650   206.58681650   178.74499895
     0.87913884
     0.00037299     0.00000860    -0.00000083
     0.00037280     0.00000884    -0.00000015
     0.00037224     0.00000964    -0.00000043
     0.00037132     0.00001134    -0.00000359
     0.00037041     0.00001475    -0.00001433
     0.00037125     0.00002178    -0.00004473
     0.00038057     0.00003681    -0.00012595
     0.00042308     0.00007040    -0.00033770
     0.00059127     0.00015040    -0.00087782
     0.00124828     0.00036329    -0.00219080
     0.00391574     0.00103728    -0.00493611
     0.01549329     0.00359306    -0.00738748
     0.07101777     0.01353966     0.01813881
     0.30363888     0.01378948     0.26318649
   -22.53555307    -3.07614906     0.08540767
  -629.32054955  -105.82874473  -141.23264581
    -0.98314712
     0.00037075     0.00000855    -0.00000083
     0.00037066     0.00000887     0.00000003
     0.00037042     0.00000996     0.00000033
     0.00037012     0.00001240    -0.00000106
     0.00037004     0.00001764    -0.00000703
     0.00037087     0.00002917    -0.00002530
     0.00037411     0.00005536    -0.00007634
     0.00038238     0.00011644    -0.00021295
     0.00039943     0.00026100    -0.00056172
     0.00043048     0.00060159    -0.00136196
     0.00048642     0.00136456    -0.00263210
     0.00042252     0.00274411    -0.00079601
    -0.00500952     0.00261103     0.03082879
    -0.16014942    -0.01775988     0.15366308
   -36.27846151    -0.34130289     0.56659591
  -314.07661134    40.26969152   -77.49298956
    -2.25574371
     0.00036920     0.00000784    -0.00000083
     0.00036922     0.00000813     0.00000037
     0.00036936     0.00000913     0.00000158
     0.00036990     0.00001145     0.00000274
     0.00037143     0.00001660     0.00000352
     0.00037468     0.00002845     0.00000262
     0.00037903     0.00005669    -0.00000442
     0.00037415     0.00012558    -0.00003156
     0.00030424     0.00029325    -0.00011927
    -0.00007283     0.00067917    -0.00037125
    -0.00172535     0.00139542    -0.00097518
    -0.00851309     0.00158756    -0.00167544
    -0.03894989    -0.00623289     0.00227994
    -0.41495780    -0.03605603    -0.08432176
   -41.91694663     5.61866008   -25.32825736
 -1285.79169768    58.36561289  -734.43760679
    -0.45292055
     0.00036811     0.00000664    -0.00000083
     0.00036817     0.00000681     0.00000066
     0.00036847     0.00000742     0.00000265
     0.00036951     0.00000885     0.00000604
     0.00037243     0.00001213     0.00001292
     0.00037939     0.00002010     0.00002837
     0.00039326     0.00004055     0.00006489
     0.00041208     0.00009529     0.00015291
     0.00039860     0.00024574     0.00036075
     0.00014507     0.00066151     0.00080019
    -0.00127907     0.00178501     0.00137477
    -0.00757786     0.00461220    -0.00006253
    -0.02792215     0.01078535    -0.01255774
    -0.03336781     0.03960251    -0.00896876
   -34.94566194     0.03603908   -43.31003863
  -653.58713799   111.18705773  -501.51777637
    -0.46342419
     0.00036754     0.00000528    -0.00000083
     0.00036750     0.00000531     0.00000071
     0.00036754     0.00000542     0.00000298
     0.00036817     0.00000565     0.00000736
     0.00037085     0.00000620     0.00001726
     0.00037914     0.00000780     0.00004167
     0.00040144     0.00001326     0.00010507
     0.00045600     0.00003316     0.00027563
     0.00057637     0.00010814     0.00074458
     0.00079607     0.00039910     0.00203644
     0.00098297     0.00155979     0.00548039
    -0.00014598     0.00624369     0.01384420
    -0.00899937     0.02400881     0.03184127
    -0.05828373     0.06680869     0.10075305
   -31.47748371     6.88741646   -12.01253722
  -389.93019748     4.63182833   -22.09459481
    -0.47887140
     0.00036781     0.00000405    -0.00000083
     0.00036757     0.00000398     0.00000047
     0.00036693     0.00000369     0.00000240
     0.00036614     0.00000293     0.00000620
     0.00036612     0.00000107     0.00001501
     0.00036985    -0.00000341     0.00003756
     0.00038622    -0.00001399     0.00009941
     0.00044074    -0.00003790     0.00027896
     0.00060393    -0.00008604     0.00082738
     0.00106227    -0.00014798     0.00257853
     0.00226824    -0.00000592     0.00834957
     0.00498490     0.00178937     0.02733115
     0.00555278     0.01178863     0.08082580
    -0.11608792     0.01935361    -0.06276408
    -6.37728919     4.51135213   -19.49394671
  -195.57315196   -30.33077948  -769.45855252
    -0.26289397
     0.00036941     0.00000310    -0.00000083
     0.00036895     0.00000298     0.00000000
     0.00036750     0.00000253     0.00000114
     0.00036481     0.00000135     0.00000318
     0.00036062    -0.00000159     0.00000773
     0.00035514    -0.00000905     0.00001946
     0.00035092    -0.00002849     0.00005345
     0.00035844    -0.00008057     0.00016126
     0.00040994    -0.00022420     0.00053004
     0.00058338    -0.00062971     0.00187179
     0.00098629    -0.00178450     0.00698750
     0.00126022    -0.00492082     0.02703394
    -0.00337869    -0.01021342     0.10535796
    -0.05420067     0.05459849     0.33174384
   -14.97879021    -1.04578262   -19.77284158
   -58.39121892    44.31928919  -424.28159635
    -0.54963296
     0.00037270     0.00000239    -0.00000083
     0.00037210     0.00000229    -0.00000055
     0.00037011     0.00000191    -0.00000034
     0.00036611     0.00000094    -0.00000033
     0.00035877    -0.00000147    -0.00000081
     0.00034578    -0.00000760    -0.00000223
     0.00032347    -0.00002395    -0.00000445
     0.00028646    -0.00006985    -0.00000094
     0.00022507    -0.00020652     0.00005331
     0.00009677    -0.00064025     0.00040135
    -0.00039591    -0.00211371     0.00224108
    -0.00337651    -0.00751869     0.01113996
    -0.02344973    -0.03026708     0.04916166
    -0.14573796    -0.18240079    -0.07073830
    -4.79439486    -5.08110548   -58.85864700
   -37.57116993   -89.52022304 -1557.38570883
    -0.17370878
     0.00037764     0.00000181    -0.00000083
     0.00037705     0.00000175    -0.00000105
     0.00037508     0.00000156    -0.00000160
     0.00037105     0.00000111    -0.00000307
     0.00036353     0.00000015    -0.00000688
     0.00035003    -0.00000201    -0.00001656
     0.00032704    -0.00000709    -0.00004108
     0.00029242    -0.00002039    -0.00010305
     0.00025832    -0.00005998    -0.00025828
     0.00030433    -0.00019603    -0.00064060
     0.00077450    -0.00073474    -0.00158729
     0.00287337    -0.00319827    -0.00456365
     0.00844270    -0.01660515    -0.02819904
    -0.02405116    -0.11100611    -0.52754075
    15.09805671    -4.31359231   -21.66502577
     0.71493379   -41.85951781  -770.11447248
     1.92402480
     0.00038371     0.00000120    -0.00000083
     0.00038327     0.00000118    -0.00000144
     0.00038180     0.00000111    -0.00000246
     0.00037887     0.00000104    -0.00000458
     0.00037372     0.00000114    -0.00000923
     0.00036544     0.00000204    -0.00001974
     0.00035438     0.00000597    -0.00004400
     0.00034833     0.00002029    -0.00010112
     0.00038781     0.00006866    -0.00023870
     0.00065067     0.00022747    -0.00058667
     0.00191926     0.00074675    -0.00162091
     0.00801328     0.00250459    -0.00635042
     0.04523672     0.00985920    -0.04552971
     0.46166941     0.09744842    -0.52180922
   -18.59644290     7.02878066     2.53690660
    80.60437458   210.02737874   -16.02640164
    -0.56650710
     0.00039010     0.00000050    -0.00000083
     0.00038984     0.00000047    -0.00000175
     0.00038902     0.00000038    -0.00000309
     0.00038753     0.00000025    -0.00000548
     0.00038537     0.00000016    -0.00000994
     0.00038321     0.00000055    -0.00001824
     0.00038391     0.00000309    -0.00003287
     0.00039623     0.00001356    -0.00005482
     0.00044045     0.00005195    -0.00007072
     0.00054393     0.00018850     0.00000297
     0.00065576     0.00069460     0.00052759
     0.00032025     0.00286467     0.00276171
     0.00039817     0.01487049     0.00756725
    -0.05464301     0.06922113    -0.13867536
   -25.33195020    -3.60283101    -5.19104142
  -930.07245263  -191.42870504  -446.56633178
    -1.30940613
     0.00039594    -0.00000026    -0.00000083
     0.00039583    -0.00000031    -0.00000204
     0.00039552    -0.00000050    -0.00000377
     0.00039515    -0.00000097    -0.00000673
     0.00039526    -0.00000207    -0.00001214
     0.00039764    -0.00000471    -0.00002199
     0.00040757    -0.00001131    -0.00003890
     0.00043847    -0.00002848    -0.00006295
     0.00051809    -0.00007474    -0.00007383
     0.00067495    -0.00020194     0.00005298
     0.00076749    -0.00054929     0.00093865
    -0.00051075    -0.00145607     0.00577513
    -0.01158842    -0.00303655     0.03336942
    -0.22155017     0.04254001     0.09280697
    -6.19042785    -3.04365020   -40.28098601
  -610.78098699   130.86213921  -960.61760101
     1.32016584
     0.00040059    -0.00000095    -0.00000083
     0.00040057    -0.00000101    -0.00000231
     0.00040055    -0.00000123    -0.00000449
     0.00040077    -0.00000184    -0.00000845
     0.00040205    -0.00000347    -0.00001640
     0.00040713    -0.00000789    -0.00003314
     0.00042505    -0.00002020    -0.00006940
     0.00048602    -0.00005507    -0.00014891
     0.00069486    -0.00015464    -0.00031955
     0.00143712    -0.00043693    -0.00064729
     0.00423472    -0.00121427    -0.00102558
     0.01559681    -0.00331142     0.00000750
     0.06660078    -0.01145403     0.00874071
     0.33019206    -0.13281527     0.07600119
     4.78391233    -2.81542721    -3.69782870
   -98.13853691  -163.18511897   340.55363045
     2.37667348
     0.00040371    -0.00000155    -0.00000083
     0.00040371    -0.00000157    -0.00000247
     0.00040375    -0.00000166    -0.00000496
     0.00040402    -0.00000196    -0.00000975
     0.00040523    -0.00000284    -0.00002010
     0.00040996    -0.00000547    -0.00004392
     0.00042783    -0.00001315    -0.00010104
     0.00049527    -0.00003530    -0.00024145
     0.00075332    -0.00009786    -0.00058597
     0.00176174    -0.00026650    -0.00138270
     0.00581757    -0.00065817    -0.00284153
     0.02284238    -0.00096581    -0.00306650
     0.09975891     0.00713497     0.01119742
     0.52324478     0.16696477     0.00988528
     3.69728682     4.60064581     9.11418582
   213.10383278    96.33735310    27.73004923
    -0.34079423
     0.00040522    -0.00000211    -0.00000083
     0.00040518    -0.00000208    -0.00000248
     0.00040506    -0.00000199    -0.00000497
     0.00040487    -0.00000177    -0.00000984
     0.00040468    -0.00000129    -0.00002060
     0.00040514    -0.00000018    -0.00004592
     0.00040966     0.00000262    -0.00010786
     0.00043418     0.00001045    -0.00026203
     0.00054558     0.00003419    -0.00064136
